timestamp,x,y,left_valid,right_valid,confidence,label
1781111223.525743,0.507558,0.500000,1,1,1.000,calibration_drift
1781111223.533262,0.507597,0.500000,1,1,1.000,calibration_drift
1781111223.540781,0.507636,0.500000,1,1,1.000,calibration_drift
1781111223.548300,0.507675,0.500000,1,1,1.000,calibration_drift
1781111223.555819,0.507715,0.500000,1,1,1.000,calibration_drift
1781111223.563337,0.507754,0.500000,1,1,1.000,calibration_drift
1781111223.570856,0.507793,0.500000,1,1,1.000,calibration_drift
1781111223.578375,0.507832,0.500000,1,1,1.000,calibration_drift
1781111223.585894,0.507871,0.500000,1,1,1.000,calibration_drift
1781111223.593412,0.507910,0.500000,1,1,1.000,calibration_drift
1781111223.600931,0.507950,0.500000,1,1,1.000,calibration_drift
1781111223.608450,0.507989,0.500000,1,1,1.000,calibration_drift
1781111223.615969,0.508028,0.500000,1,1,1.000,calibration_drift
1781111223.623488,0.508067,0.500000,1,1,1.000,calibration_drift
1781111223.631006,0.508106,0.500000,1,1,1.000,calibration_drift
1781111223.638525,0.508145,0.500000,1,1,1.000,calibration_drift
1781111223.646044,0.508185,0.500000,1,1,1.000,calibration_drift
1781111223.653563,0.508224,0.500000,1,1,1.000,calibration_drift
1781111223.661082,0.508263,0.500000,1,1,1.000,calibration_drift
1781111223.668601,0.508302,0.500000,1,1,1.000,calibration_drift
1781111223.676119,0.508341,0.500000,1,1,1.000,calibration_drift
1781111223.683638,0.508380,0.500000,1,1,1.000,calibration_drift
1781111223.691157,0.508419,0.500000,1,1,1.000,calibration_drift
1781111223.698676,0.508459,0.500000,1,1,1.000,calibration_drift
1781111223.706194,0.508498,0.500000,1,1,1.000,calibration_drift
1781111223.713713,0.508537,0.500000,1,1,1.000,calibration_drift
1781111223.721232,0.508576,0.500000,1,1,1.000,calibration_drift
1781111223.728751,0.508615,0.500000,1,1,1.000,calibration_drift
1781111223.736270,0.508654,0.500000,1,1,1.000,calibration_drift
1781111223.743788,0.508694,0.500000,1,1,1.000,calibration_drift
1781111223.751307,0.508733,0.500000,1,1,1.000,calibration_drift
1781111223.758826,0.508772,0.500000,1,1,1.000,calibration_drift
1781111223.766345,0.508811,0.500000,1,1,1.000,calibration_drift
1781111223.773864,0.508850,0.500000,1,1,1.000,calibration_drift
1781111223.781382,0.508889,0.500000,1,1,1.000,calibration_drift
1781111223.788901,0.508929,0.500000,1,1,1.000,calibration_drift
1781111223.796420,0.508968,0.500000,1,1,1.000,calibration_drift
1781111223.803939,0.509007,0.500000,1,1,1.000,calibration_drift
1781111223.811458,0.509046,0.500000,1,1,1.000,calibration_drift
1781111223.818976,0.509085,0.500000,1,1,1.000,calibration_drift
1781111223.826495,0.509124,0.500000,1,1,1.000,calibration_drift
1781111223.834014,0.509164,0.500000,1,1,1.000,calibration_drift
1781111223.841533,0.509203,0.500000,1,1,1.000,calibration_drift
1781111223.849051,0.509242,0.500000,1,1,1.000,calibration_drift
1781111223.856570,0.509281,0.500000,1,1,1.000,calibration_drift
1781111223.864089,0.509320,0.500000,1,1,1.000,calibration_drift
1781111223.871608,0.509359,0.500000,1,1,1.000,calibration_drift
1781111223.879127,0.509398,0.500000,1,1,1.000,calibration_drift
1781111223.886646,0.509438,0.500000,1,1,1.000,calibration_drift
1781111223.894164,0.509477,0.500000,1,1,1.000,calibration_drift
1781111223.901683,0.509516,0.500000,1,1,1.000,calibration_drift
1781111223.909202,0.509555,0.500000,1,1,1.000,calibration_drift
1781111223.916721,0.509594,0.500000,1,1,1.000,calibration_drift
1781111223.924240,0.509633,0.500000,1,1,1.000,calibration_drift
1781111223.931758,0.509673,0.500000,1,1,1.000,calibration_drift
1781111223.939277,0.509712,0.500000,1,1,1.000,calibration_drift
1781111223.946796,0.509751,0.500000,1,1,1.000,calibration_drift
1781111223.954315,0.509790,0.500000,1,1,1.000,calibration_drift
1781111223.961833,0.509829,0.500000,1,1,1.000,calibration_drift
1781111223.969352,0.509868,0.500000,1,1,1.000,calibration_drift
1781111223.976871,0.509908,0.500000,1,1,1.000,calibration_drift
1781111223.984390,0.509947,0.500000,1,1,1.000,calibration_drift
1781111223.991909,0.509986,0.500000,1,1,1.000,calibration_drift
1781111223.999428,0.510025,0.500000,1,1,1.000,calibration_drift
1781111224.006946,0.510064,0.500000,1,1,1.000,calibration_drift
1781111224.014465,0.510103,0.500000,1,1,1.000,calibration_drift
1781111224.021984,0.510143,0.500000,1,1,1.000,calibration_drift
1781111224.029503,0.510182,0.500000,1,1,1.000,calibration_drift
1781111224.037021,0.510221,0.500000,1,1,1.000,calibration_drift
1781111224.044540,0.510260,0.500000,1,1,1.000,calibration_drift
1781111224.052059,0.510299,0.500000,1,1,1.000,calibration_drift
1781111224.059578,0.510338,0.500000,1,1,1.000,calibration_drift
1781111224.067097,0.510378,0.500000,1,1,1.000,calibration_drift
1781111224.074615,0.380000,0.620000,1,1,1.000,slow_pursuit
1781111224.082134,0.380215,0.620000,1,1,1.000,slow_pursuit
1781111224.089653,0.380431,0.620000,1,1,1.000,slow_pursuit
1781111224.097172,0.380646,0.620000,1,1,1.000,slow_pursuit
1781111224.104691,0.380862,0.620000,1,1,1.000,slow_pursuit
1781111224.112210,0.381077,0.620000,1,1,1.000,slow_pursuit
1781111224.119728,0.381292,0.620000,1,1,1.000,slow_pursuit
1781111224.127247,0.381508,0.620000,1,1,1.000,slow_pursuit
1781111224.134766,0.381723,0.620000,1,1,1.000,slow_pursuit
1781111224.142285,0.381938,0.620000,1,1,1.000,slow_pursuit
1781111224.149803,0.382154,0.620000,1,1,1.000,slow_pursuit
1781111224.157322,0.382369,0.620000,1,1,1.000,slow_pursuit
1781111224.164841,0.382585,0.620000,1,1,1.000,slow_pursuit
1781111224.172360,0.382800,0.620000,1,1,1.000,slow_pursuit
1781111224.179879,0.383015,0.620000,1,1,1.000,slow_pursuit
1781111224.187397,0.383231,0.620000,1,1,1.000,slow_pursuit
1781111224.194916,0.383446,0.620000,1,1,1.000,slow_pursuit
1781111224.202435,0.383661,0.620000,1,1,1.000,slow_pursuit
1781111224.209954,0.383877,0.620000,1,1,1.000,slow_pursuit
1781111224.217473,0.384092,0.620000,1,1,1.000,slow_pursuit
1781111224.224991,0.384308,0.620000,1,1,1.000,slow_pursuit
1781111224.232510,0.384523,0.620000,1,1,1.000,slow_pursuit
1781111224.240029,0.384738,0.620000,1,1,1.000,slow_pursuit
1781111224.247548,0.384954,0.620000,1,1,1.000,slow_pursuit
1781111224.255067,0.385169,0.620000,1,1,1.000,slow_pursuit
1781111224.262585,0.385385,0.620000,1,1,1.000,slow_pursuit
1781111224.270104,0.385600,0.620000,1,1,1.000,slow_pursuit
1781111224.277623,0.385815,0.620000,1,1,1.000,slow_pursuit
1781111224.285142,0.386031,0.620000,1,1,1.000,slow_pursuit
1781111224.292660,0.386246,0.620000,1,1,1.000,slow_pursuit
1781111224.300179,0.386461,0.620000,1,1,1.000,slow_pursuit
1781111224.307698,0.386677,0.620000,1,1,1.000,slow_pursuit
1781111224.315217,0.386892,0.620000,1,1,1.000,slow_pursuit
1781111224.322736,0.387108,0.620000,1,1,1.000,slow_pursuit
1781111224.330255,0.387323,0.620000,1,1,1.000,slow_pursuit
1781111224.337773,0.387538,0.620000,1,1,1.000,slow_pursuit
1781111224.345292,0.387754,0.620000,1,1,1.000,slow_pursuit
1781111224.352811,0.387969,0.620000,1,1,1.000,slow_pursuit
1781111224.360330,0.388185,0.620000,1,1,1.000,slow_pursuit
1781111224.367849,0.388400,0.620000,1,1,1.000,slow_pursuit
1781111224.375367,0.388615,0.620000,1,1,1.000,slow_pursuit
1781111224.382886,0.388831,0.620000,1,1,1.000,slow_pursuit
1781111224.390405,0.389046,0.620000,1,1,1.000,slow_pursuit
1781111224.397924,0.389261,0.620000,1,1,1.000,slow_pursuit
1781111224.405442,0.389477,0.620000,1,1,1.000,slow_pursuit
1781111224.412961,0.389692,0.620000,1,1,1.000,slow_pursuit
1781111224.420480,0.389908,0.620000,1,1,1.000,slow_pursuit
1781111224.427999,0.390123,0.620000,1,1,1.000,slow_pursuit
1781111224.435518,0.390338,0.620000,1,1,1.000,slow_pursuit
1781111224.443037,0.390554,0.620000,1,1,1.000,slow_pursuit
1781111224.450555,0.390769,0.620000,1,1,1.000,slow_pursuit
1781111224.458074,0.390984,0.620000,1,1,1.000,slow_pursuit
1781111224.465593,0.391200,0.620000,1,1,1.000,slow_pursuit
1781111224.473112,0.391415,0.620000,1,1,1.000,slow_pursuit
1781111224.480630,0.391631,0.620000,1,1,1.000,slow_pursuit
1781111224.488149,0.391846,0.620000,1,1,1.000,slow_pursuit
1781111224.495668,0.392061,0.620000,1,1,1.000,slow_pursuit
1781111224.503187,0.392277,0.620000,1,1,1.000,slow_pursuit
1781111224.510706,0.392492,0.620000,1,1,1.000,slow_pursuit
1781111224.518224,0.392708,0.620000,1,1,1.000,slow_pursuit
1781111224.525743,0.392923,0.620000,1,1,1.000,slow_pursuit
1781111224.533262,0.393138,0.620000,1,1,1.000,slow_pursuit
1781111224.540781,0.393354,0.620000,1,1,1.000,slow_pursuit
1781111224.548300,0.393569,0.620000,1,1,1.000,slow_pursuit
1781111224.555819,0.393784,0.620000,1,1,1.000,slow_pursuit
1781111224.563337,0.394000,0.620000,1,1,1.000,slow_pursuit
1781111224.570856,0.394215,0.620000,1,1,1.000,slow_pursuit
1781111224.578375,0.394431,0.620000,1,1,1.000,slow_pursuit
1781111224.585894,0.394646,0.620000,1,1,1.000,slow_pursuit
1781111224.593412,0.394861,0.620000,1,1,1.000,slow_pursuit
1781111224.600931,0.395077,0.620000,1,1,1.000,slow_pursuit
1781111224.608450,0.395292,0.620000,1,1,1.000,slow_pursuit
1781111224.615969,0.395508,0.620000,1,1,1.000,slow_pursuit
1781111224.623488,0.395723,0.620000,1,1,1.000,slow_pursuit
1781111224.631006,0.395938,0.620000,1,1,1.000,slow_pursuit
1781111224.638525,0.396154,0.620000,1,1,1.000,slow_pursuit
1781111224.646044,0.396369,0.620000,1,1,1.000,slow_pursuit
1781111224.653563,0.396584,0.620000,1,1,1.000,slow_pursuit
1781111224.661082,0.396800,0.620000,1,1,1.000,slow_pursuit
1781111224.668601,0.397015,0.620000,1,1,1.000,slow_pursuit
1781111224.676119,0.397231,0.620000,1,1,1.000,slow_pursuit
1781111224.683638,0.397446,0.620000,1,1,1.000,slow_pursuit
1781111224.691157,0.397661,0.620000,1,1,1.000,slow_pursuit
1781111224.698676,0.397877,0.620000,1,1,1.000,slow_pursuit
1781111224.706194,0.398092,0.620000,1,1,1.000,slow_pursuit
1781111224.713713,0.398307,0.620000,1,1,1.000,slow_pursuit
1781111224.721232,0.398523,0.620000,1,1,1.000,slow_pursuit
1781111224.728751,0.398738,0.620000,1,1,1.000,slow_pursuit
1781111224.736270,0.398954,0.620000,1,1,1.000,slow_pursuit
1781111224.743788,0.399169,0.620000,1,1,1.000,slow_pursuit
1781111224.751307,0.399384,0.620000,1,1,1.000,slow_pursuit
1781111224.758826,0.399600,0.620000,1,1,1.000,slow_pursuit
1781111224.766345,0.399815,0.620000,1,1,1.000,slow_pursuit
1781111224.773864,0.400031,0.620000,1,1,1.000,slow_pursuit
1781111224.781382,0.400246,0.620000,1,1,1.000,slow_pursuit
1781111224.788901,0.400461,0.620000,1,1,1.000,slow_pursuit
1781111224.796420,0.400677,0.620000,1,1,1.000,slow_pursuit
1781111224.803939,0.400892,0.620000,1,1,1.000,slow_pursuit
1781111224.811458,0.401107,0.620000,1,1,1.000,slow_pursuit
1781111224.818976,0.401323,0.620000,1,1,1.000,slow_pursuit
1781111224.826495,0.401538,0.620000,1,1,1.000,slow_pursuit
1781111224.834014,0.401754,0.620000,1,1,1.000,slow_pursuit
1781111224.841533,0.401969,0.620000,1,1,1.000,slow_pursuit
1781111224.849051,0.402184,0.620000,1,1,1.000,slow_pursuit
1781111224.856570,0.402400,0.620000,1,1,1.000,slow_pursuit
1781111224.864089,0.402615,0.620000,1,1,1.000,slow_pursuit
1781111224.871608,0.402831,0.620000,1,1,1.000,slow_pursuit
1781111224.879127,0.403046,0.620000,1,1,1.000,slow_pursuit
1781111224.886646,0.403261,0.620000,1,1,1.000,slow_pursuit
1781111224.894164,0.403477,0.620000,1,1,1.000,slow_pursuit
1781111224.901683,0.403692,0.620000,1,1,1.000,slow_pursuit
1781111224.909202,0.403907,0.620000,1,1,1.000,slow_pursuit
1781111224.916721,0.404123,0.620000,1,1,1.000,slow_pursuit
1781111224.924240,0.404338,0.620000,1,1,1.000,slow_pursuit
1781111224.931758,0.404554,0.620000,1,1,1.000,slow_pursuit
1781111224.939277,0.404769,0.620000,1,1,1.000,slow_pursuit
1781111224.946796,0.404984,0.620000,1,1,1.000,slow_pursuit
1781111224.954315,0.405200,0.620000,1,1,1.000,slow_pursuit
1781111224.961833,0.405415,0.620000,1,1,1.000,slow_pursuit
1781111224.969352,0.405630,0.620000,1,1,1.000,slow_pursuit
1781111224.976871,0.405846,0.620000,1,1,1.000,slow_pursuit
1781111224.984390,0.406061,0.620000,1,1,1.000,slow_pursuit
1781111224.991909,0.406277,0.620000,1,1,1.000,slow_pursuit
1781111224.999428,0.406492,0.620000,1,1,1.000,slow_pursuit
1781111225.006946,0.406707,0.620000,1,1,1.000,slow_pursuit
1781111225.014465,0.406923,0.620000,1,1,1.000,slow_pursuit
1781111225.021984,0.407138,0.620000,1,1,1.000,slow_pursuit
1781111225.029503,0.407354,0.620000,1,1,1.000,slow_pursuit
1781111225.037021,0.407569,0.620000,1,1,1.000,slow_pursuit
1781111225.044540,0.407784,0.620000,1,1,1.000,slow_pursuit
1781111225.052059,0.408000,0.620000,1,1,1.000,slow_pursuit
1781111225.059578,0.408215,0.620000,1,1,1.000,slow_pursuit
1781111225.067097,0.408430,0.620000,1,1,1.000,slow_pursuit
1781111225.074615,0.408646,0.620000,1,1,1.000,slow_pursuit
1781111225.082134,0.408861,0.620000,1,1,1.000,slow_pursuit
1781111225.089653,0.409077,0.620000,1,1,1.000,slow_pursuit
1781111225.097172,0.409292,0.620000,1,1,1.000,slow_pursuit
1781111225.104691,0.409507,0.620000,1,1,1.000,slow_pursuit
1781111225.112210,0.409723,0.620000,1,1,1.000,slow_pursuit
1781111225.119728,0.409938,0.620000,1,1,1.000,slow_pursuit
1781111225.127247,0.410154,0.620000,1,1,1.000,slow_pursuit
1781111225.134766,0.410369,0.620000,1,1,1.000,slow_pursuit
1781111225.142285,0.410584,0.620000,1,1,1.000,slow_pursuit
1781111225.149803,0.410800,0.620000,1,1,1.000,slow_pursuit
1781111225.157322,0.411015,0.620000,1,1,1.000,slow_pursuit
1781111225.164841,0.411230,0.620000,1,1,1.000,slow_pursuit
1781111225.172360,0.411446,0.620000,1,1,1.000,slow_pursuit
1781111225.179879,0.411661,0.620000,1,1,1.000,slow_pursuit
1781111225.187397,0.411877,0.620000,1,1,1.000,slow_pursuit
1781111225.194916,0.412092,0.620000,1,1,1.000,slow_pursuit
1781111225.202435,0.412307,0.620000,1,1,1.000,slow_pursuit
1781111225.209954,0.412523,0.620000,1,1,1.000,slow_pursuit
1781111225.217473,0.412738,0.620000,1,1,1.000,slow_pursuit
1781111225.224991,0.412953,0.620000,1,1,1.000,slow_pursuit
1781111225.232510,0.413169,0.620000,1,1,1.000,slow_pursuit
1781111225.240029,0.413384,0.620000,1,1,1.000,slow_pursuit
1781111225.247548,0.413600,0.620000,1,1,1.000,slow_pursuit
1781111225.255067,0.413815,0.620000,1,1,1.000,slow_pursuit
1781111225.262585,0.414030,0.620000,1,1,1.000,slow_pursuit
1781111225.270104,0.414246,0.620000,1,1,1.000,slow_pursuit
1781111225.277623,0.414461,0.620000,1,1,1.000,slow_pursuit
1781111225.285142,0.414677,0.620000,1,1,1.000,slow_pursuit
1781111225.292660,0.414892,0.620000,1,1,1.000,slow_pursuit
1781111225.300179,0.415107,0.620000,1,1,1.000,slow_pursuit
1781111225.307698,0.415323,0.620000,1,1,1.000,slow_pursuit
1781111225.315217,0.415538,0.620000,1,1,1.000,slow_pursuit
1781111225.322736,0.415753,0.620000,1,1,1.000,slow_pursuit
1781111225.330255,0.415969,0.620000,1,1,1.000,slow_pursuit
1781111225.337773,0.416184,0.620000,1,1,1.000,slow_pursuit
1781111225.345292,0.416400,0.620000,1,1,1.000,slow_pursuit
1781111225.352811,0.416615,0.620000,1,1,1.000,slow_pursuit
1781111225.360330,0.416830,0.620000,1,1,1.000,slow_pursuit
1781111225.367849,0.417046,0.620000,1,1,1.000,slow_pursuit
1781111225.375367,0.417261,0.620000,1,1,1.000,slow_pursuit
1781111225.382886,0.417477,0.620000,1,1,1.000,slow_pursuit
1781111225.390405,0.417692,0.620000,1,1,1.000,slow_pursuit
1781111225.397924,0.417907,0.620000,1,1,1.000,slow_pursuit
1781111225.405442,0.418123,0.620000,1,1,1.000,slow_pursuit
1781111225.412961,0.418338,0.620000,1,1,1.000,slow_pursuit
1781111225.420480,0.418553,0.620000,1,1,1.000,slow_pursuit
1781111225.427999,0.418769,0.620000,1,1,1.000,slow_pursuit
1781111225.435518,0.418984,0.620000,1,1,1.000,slow_pursuit
1781111225.443037,0.419200,0.620000,1,1,1.000,slow_pursuit
1781111225.450555,0.419415,0.620000,1,1,1.000,slow_pursuit
1781111225.458074,0.419630,0.620000,1,1,1.000,slow_pursuit
1781111225.465593,0.419846,0.620000,1,1,1.000,slow_pursuit
1781111225.473112,0.420061,0.620000,1,1,1.000,slow_pursuit
1781111225.480630,0.420276,0.620000,1,1,1.000,slow_pursuit
1781111225.488149,0.420492,0.620000,1,1,1.000,slow_pursuit
1781111225.495668,0.420707,0.620000,1,1,1.000,slow_pursuit
1781111225.503187,0.420923,0.620000,1,1,1.000,slow_pursuit
1781111225.510706,0.421138,0.620000,1,1,1.000,slow_pursuit
1781111225.518224,0.421353,0.620000,1,1,1.000,slow_pursuit
1781111225.525743,0.421569,0.620000,1,1,1.000,slow_pursuit
1781111225.533262,0.421784,0.620000,1,1,1.000,slow_pursuit
1781111225.540781,0.422000,0.620000,1,1,1.000,slow_pursuit
1781111225.548300,0.422215,0.620000,1,1,1.000,slow_pursuit
1781111225.555819,0.422430,0.620000,1,1,1.000,slow_pursuit
1781111225.563337,0.422646,0.620000,1,1,1.000,slow_pursuit
1781111225.570856,0.422861,0.620000,1,1,1.000,slow_pursuit
1781111225.578375,0.423076,0.620000,1,1,1.000,slow_pursuit
1781111225.585894,0.423292,0.620000,1,1,1.000,slow_pursuit
1781111225.593412,0.423507,0.620000,1,1,1.000,slow_pursuit
1781111225.600931,0.423723,0.620000,1,1,1.000,slow_pursuit
1781111225.608450,0.423938,0.620000,1,1,1.000,slow_pursuit
1781111225.615969,0.424153,0.620000,1,1,1.000,slow_pursuit
1781111225.623488,0.424369,0.620000,1,1,1.000,slow_pursuit
1781111225.631006,0.424584,0.620000,1,1,1.000,slow_pursuit
1781111225.638525,0.424799,0.620000,1,1,1.000,slow_pursuit
1781111225.646044,0.425015,0.620000,1,1,1.000,slow_pursuit
1781111225.653563,0.425230,0.620000,1,1,1.000,slow_pursuit
1781111225.661082,0.425446,0.620000,1,1,1.000,slow_pursuit
1781111225.668601,0.425661,0.620000,1,1,1.000,slow_pursuit
1781111225.676119,0.425876,0.620000,1,1,1.000,slow_pursuit
1781111225.683638,0.426092,0.620000,1,1,1.000,slow_pursuit
1781111225.691157,0.426307,0.620000,1,1,1.000,slow_pursuit
1781111225.698676,0.426523,0.620000,1,1,1.000,slow_pursuit
1781111225.706194,0.426738,0.620000,1,1,1.000,slow_pursuit
1781111225.713713,0.426953,0.620000,1,1,1.000,slow_pursuit
1781111225.721232,0.427169,0.620000,1,1,1.000,slow_pursuit
1781111225.728751,0.427384,0.620000,1,1,1.000,slow_pursuit
1781111225.736270,0.427599,0.620000,1,1,1.000,slow_pursuit
1781111225.743788,0.427815,0.620000,1,1,1.000,slow_pursuit
1781111225.751307,0.428030,0.620000,1,1,1.000,slow_pursuit
1781111225.758826,0.428246,0.620000,1,1,1.000,slow_pursuit
1781111225.766345,0.428461,0.620000,1,1,1.000,slow_pursuit
1781111225.773864,0.428676,0.620000,1,1,1.000,slow_pursuit
1781111225.781382,0.428892,0.620000,1,1,1.000,slow_pursuit
1781111225.788901,0.429107,0.620000,1,1,1.000,slow_pursuit
1781111225.796420,0.429323,0.620000,1,1,1.000,slow_pursuit
1781111225.803939,0.429538,0.620000,1,1,1.000,slow_pursuit
1781111225.811458,0.429753,0.620000,1,1,1.000,slow_pursuit
1781111225.818976,0.429969,0.620000,1,1,1.000,slow_pursuit
1781111225.826495,0.430184,0.620000,1,1,1.000,slow_pursuit
1781111225.834014,0.430399,0.620000,1,1,1.000,slow_pursuit
1781111225.841533,0.430615,0.620000,1,1,1.000,slow_pursuit
1781111225.849051,0.430830,0.620000,1,1,1.000,slow_pursuit
1781111225.856570,0.431046,0.620000,1,1,1.000,slow_pursuit
1781111225.864089,0.431261,0.620000,1,1,1.000,slow_pursuit
1781111225.871608,0.431476,0.620000,1,1,1.000,slow_pursuit
1781111225.879127,0.431692,0.620000,1,1,1.000,slow_pursuit
1781111225.886646,0.431907,0.620000,1,1,1.000,slow_pursuit
1781111225.894164,0.432122,0.620000,1,1,1.000,slow_pursuit
1781111225.901683,0.432338,0.620000,1,1,1.000,slow_pursuit
1781111225.909202,0.432553,0.620000,1,1,1.000,slow_pursuit
1781111225.916721,0.432769,0.620000,1,1,1.000,slow_pursuit
1781111225.924240,0.432984,0.620000,1,1,1.000,slow_pursuit
1781111225.931758,0.433199,0.620000,1,1,1.000,slow_pursuit
1781111225.939277,0.433415,0.620000,1,1,1.000,slow_pursuit
1781111225.946796,0.433630,0.620000,1,1,1.000,slow_pursuit
1781111225.954315,0.433846,0.620000,1,1,1.000,slow_pursuit
1781111225.961833,0.434061,0.620000,1,1,1.000,slow_pursuit
1781111225.969352,0.434276,0.620000,1,1,1.000,slow_pursuit
1781111225.976871,0.434492,0.620000,1,1,1.000,slow_pursuit
1781111225.984390,0.434707,0.620000,1,1,1.000,slow_pursuit
1781111225.991909,0.434922,0.620000,1,1,1.000,slow_pursuit
1781111225.999428,0.435138,0.620000,1,1,1.000,slow_pursuit
1781111226.006946,0.435353,0.620000,1,1,1.000,slow_pursuit
1781111226.014465,0.435569,0.620000,1,1,1.000,slow_pursuit
1781111226.021984,0.435784,0.620000,1,1,1.000,slow_pursuit
1781111226.029503,0.435999,0.620000,1,1,1.000,slow_pursuit
1781111226.037021,0.436215,0.620000,1,1,1.000,slow_pursuit
1781111226.044540,0.436430,0.620000,1,1,1.000,slow_pursuit
1781111226.052059,0.436646,0.620000,1,1,1.000,slow_pursuit
1781111226.059578,0.436861,0.620000,1,1,1.000,slow_pursuit
1781111226.067097,0.437076,0.620000,1,1,1.000,slow_pursuit
1781111226.074615,0.437292,0.620000,1,1,1.000,slow_pursuit
1781111226.082134,0.437507,0.620000,1,1,1.000,slow_pursuit
1781111226.089653,0.437722,0.620000,1,1,1.000,slow_pursuit
1781111226.097172,0.437938,0.620000,1,1,1.000,slow_pursuit
1781111226.104691,0.438153,0.620000,1,1,1.000,slow_pursuit
1781111226.112210,0.438369,0.620000,1,1,1.000,slow_pursuit
1781111226.119728,0.438584,0.620000,1,1,1.000,slow_pursuit
1781111226.127247,0.438799,0.620000,1,1,1.000,slow_pursuit
1781111226.134766,0.439015,0.620000,1,1,1.000,slow_pursuit
1781111226.142285,0.439230,0.620000,1,1,1.000,slow_pursuit
1781111226.149803,0.439445,0.620000,1,1,1.000,slow_pursuit
1781111226.157322,0.439661,0.620000,1,1,1.000,slow_pursuit
1781111226.164841,0.439876,0.620000,1,1,1.000,slow_pursuit
1781111226.172360,0.440092,0.620000,1,1,1.000,slow_pursuit
1781111226.179879,0.440307,0.620000,1,1,1.000,slow_pursuit
1781111226.187397,0.440522,0.620000,1,1,1.000,slow_pursuit
1781111226.194916,0.440738,0.620000,1,1,1.000,slow_pursuit
1781111226.202435,0.440953,0.620000,1,1,1.000,slow_pursuit
1781111226.209954,0.441169,0.620000,1,1,1.000,slow_pursuit
1781111226.217473,0.441384,0.620000,1,1,1.000,slow_pursuit
1781111226.224991,0.441599,0.620000,1,1,1.000,slow_pursuit
1781111226.232510,0.441815,0.620000,1,1,1.000,slow_pursuit
1781111226.240029,0.442030,0.620000,1,1,1.000,slow_pursuit
1781111226.247548,0.442245,0.620000,1,1,1.000,slow_pursuit
1781111226.255067,0.442461,0.620000,1,1,1.000,slow_pursuit
1781111226.262585,0.442676,0.620000,1,1,1.000,slow_pursuit
1781111226.270104,0.442892,0.620000,1,1,1.000,slow_pursuit
1781111226.277623,0.443107,0.620000,1,1,1.000,slow_pursuit
1781111226.285142,0.443322,0.620000,1,1,1.000,slow_pursuit
1781111226.292660,0.443538,0.620000,1,1,1.000,slow_pursuit
1781111226.300179,0.443753,0.620000,1,1,1.000,slow_pursuit
1781111226.307698,0.443969,0.620000,1,1,1.000,slow_pursuit
1781111226.315217,0.444184,0.620000,1,1,1.000,slow_pursuit
1781111226.322736,0.444399,0.620000,1,1,1.000,slow_pursuit
1781111226.330255,0.444615,0.620000,1,1,1.000,slow_pursuit
1781111226.337773,0.444830,0.620000,1,1,1.000,slow_pursuit
1781111226.345292,0.445045,0.620000,1,1,1.000,slow_pursuit
1781111226.352811,0.445261,0.620000,1,1,1.000,slow_pursuit
1781111226.360330,0.445476,0.620000,1,1,1.000,slow_pursuit
1781111226.367849,0.445692,0.620000,1,1,1.000,slow_pursuit
1781111226.375367,0.445907,0.620000,1,1,1.000,slow_pursuit
1781111226.382886,0.446122,0.620000,1,1,1.000,slow_pursuit
1781111226.390405,0.446338,0.620000,1,1,1.000,slow_pursuit
1781111226.397924,0.446553,0.620000,1,1,1.000,slow_pursuit
1781111226.405442,0.446768,0.620000,1,1,1.000,slow_pursuit
1781111226.412961,0.446984,0.620000,1,1,1.000,slow_pursuit
1781111226.420480,0.447199,0.620000,1,1,1.000,slow_pursuit
1781111226.427999,0.447415,0.620000,1,1,1.000,slow_pursuit
1781111226.435518,0.447630,0.620000,1,1,1.000,slow_pursuit
1781111226.443037,0.447845,0.620000,1,1,1.000,slow_pursuit
1781111226.450555,0.448061,0.620000,1,1,1.000,slow_pursuit
1781111226.458074,0.448276,0.620000,1,1,1.000,slow_pursuit
1781111226.465593,0.448492,0.620000,1,1,1.000,slow_pursuit
1781111226.473112,0.448707,0.620000,1,1,1.000,slow_pursuit
1781111226.480630,0.448922,0.620000,1,1,1.000,slow_pursuit
1781111226.488149,0.449138,0.620000,1,1,1.000,slow_pursuit
1781111226.495668,0.449353,0.620000,1,1,1.000,slow_pursuit
1781111226.503187,0.449568,0.620000,1,1,1.000,slow_pursuit
1781111226.510706,0.449784,0.620000,1,1,1.000,slow_pursuit
1781111226.518224,0.449999,0.620000,1,1,1.000,slow_pursuit
1781111226.525743,0.450215,0.620000,1,1,1.000,slow_pursuit
1781111226.533262,0.450430,0.620000,1,1,1.000,slow_pursuit
1781111226.540781,0.450645,0.620000,1,1,1.000,slow_pursuit
1781111226.548300,0.450861,0.620000,1,1,1.000,slow_pursuit
1781111226.555819,0.451076,0.620000,1,1,1.000,slow_pursuit
1781111226.563337,0.451292,0.620000,1,1,1.000,slow_pursuit
1781111226.570856,0.451507,0.620000,1,1,1.000,slow_pursuit
1781111226.578375,0.451722,0.620000,1,1,1.000,slow_pursuit
1781111226.585894,0.451938,0.620000,1,1,1.000,slow_pursuit
1781111226.593412,0.452153,0.620000,1,1,1.000,slow_pursuit
1781111226.600931,0.452368,0.620000,1,1,1.000,slow_pursuit
1781111226.608450,0.452584,0.620000,1,1,1.000,slow_pursuit
1781111226.615969,0.452799,0.620000,1,1,1.000,slow_pursuit
1781111226.623488,0.453015,0.620000,1,1,1.000,slow_pursuit
